anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_10094,,5,,1,2023-09-26,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Limpopo,Waterberg,Modimolle,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Chemical engineering,,,,,,,
ID_10095,,6,,1,2024-03-04,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 10/NQF Level 2,FALSE,,,,,,,60 - 69 %,0 - 29 %,,,0.276796686319576
ID_10096,5,6,186,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,,,25,Male,African/Black,TRUE,Eastern Cape,Nelson Mandela Bay,Nelson Mandela Bay,National Certificate Vocational NVC N2 / NQF Level 2,,,,Civil engineering and building construction - Carpentry,I did not complete exactly,,,,,,,
ID_10097,5,6,196,2,2024-03-28,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,0,unemployed,,,21,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,60 - 69 %,0.434965402518011
ID_10098,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,,,40 - 49 %,0.484922354130879
ID_10099,5,7,426,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,23,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 9/NQF Level 1,FALSE,,4,,,,,,,,,
ID_10100,6,7,233,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,547,23,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,
ID_10101,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,2,,,,,60 - 69 %,30 - 39 %,30 - 39 %,,0.416041806748398
ID_10102,,5,,1,2023-09-12,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
ID_10103,,5,,1,2023-09-08,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,0 - 29 %,30 - 39 %,,0.659471510189672
ID_10104,,5,,1,2023-09-22,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,0,,,,40 - 49 %,,,,50 - 59 %,0.399304515929149
ID_10105,,5,,1,2023-09-18,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,24,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 11/NQF Level 3,FALSE,Public College,,Civil engineering and building construction - Masonry,NQF LEVEL 4,,,,,,,0.82205818559005
ID_10106,5,7,437,2,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,153,27,Female,African/Black,TRUE,North West,Dr Kenneth Kaunda,City of Matlosana,Grade 11/NQF Level 3,FALSE,,,,,,,,,,,0.610160257050512
ID_10107,5,7,442,2,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,608,22,Female,African/Black,TRUE,Eastern Cape,O.R.Tambo,Ngquza Hill,Grade 11/NQF Level 3,FALSE,,1,,,,,50 - 59 %,30 - 39 %,0 - 29 %,,0.203350900319924
ID_10108,6,7,224,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,91,21,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,50 - 59 %,
ID_10109,5,6,207,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,0,unemployed,unemployed,243,24,Female,African/Black,TRUE,Mpumalanga,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,30 - 39 %,,,40 - 49 %,0.517643595866018
ID_10110,,5,,1,2023-09-20,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,27,Male,White,TRUE,Free State,Fezile Dabi,Metsimaholo,,,,,,,,,,,,,
ID_10111,5,6,189,2,2024-03-27,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,,,27,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,1,,3,,,,,60 - 69 %,50 - 59 %,50 - 59 %,,
ID_10112,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,366,30,Female,African/Black,TRUE,Western Cape,Eden,George,National Certificate NC N4 / NQF Level 4,,Trade School,,Transport and logistics,Ncv level 4 in transport and logistics,,,,,,,0.496239136315586
ID_10113,,5,,1,2023-09-15,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,31,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Nkomazi,,,,,,,,,,,,,
ID_10114,,6,,1,2024-03-19,Round6: Fluid Intelligence,Round6: Fluid Intelligence,0,,,,,23,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,Education,Teaching English as a foreign language,,,,,,,0.206477462574451
ID_10115,5,6,188,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),1,1,wage employed,wage employed,153,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_10116,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,30,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,,,,,,,,,,,,,
ID_10117,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,29,Female,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,,,,,,,,,,,,,
ID_10118,5,6,218,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,3044,30,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,0.365937575720302
ID_10119,6,7,226,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,487,33,Female,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,0 - 29 %,,,
ID_10120,5,6,204,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,153,25,Female,African/Black,TRUE,Free State,Fezile Dabi,Metsimaholo,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,0 - 29 %,30 - 39 %,,0.494154761479234
ID_10121,5,7,443,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,212,22,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,Development studies,University of pretoria RAG,,,,,,,0.373731306706013
ID_10122,,5,,1,2023-09-21,Round5: DBE Respondents,Round5: DBE Respondents,1,,,,,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,"Technology, Computers, Software, Hardware etc",Touch Typing,,,,,,,0.570936681277078
ID_10123,,6,,1,2024-03-05,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,19,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,60 - 69 %,0.470020228618742
ID_10124,6,7,232,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,0,24,Male,African/Black,TRUE,Limpopo,Vhembe,Musina,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Mechanical Engineering,,,,,,,
ID_10125,,5,,1,2023-09-26,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,25,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,
ID_10126,,6,,1,2024-03-07,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,19,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.769620370196363
ID_10127,,5,,1,2023-09-22,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,60 - 69 %,
ID_10128,,5,,1,2023-09-01,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,22,Female,African/Black,TRUE,Limpopo,Greater Sekhukhune,Greater Tubatse,,,,,,,,,,,,,
ID_10129,,5,,1,2023-09-22,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,23,Male,African/Black,TRUE,Limpopo,Mopani,Ba-Phalaborwa,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,
ID_10130,6,7,227,3,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,275,21,Male,Coloured,TRUE,Northern Cape,Frances Baard,Tsantsabane,Grade 12/NQF Level 4,TRUE,Trade School,,Electrical engineering,Trade Certificate,,,,,,,0.264228145173031
ID_10131,5,7,421,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,184,21,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,,,,60 - 69 %,,80 - 100 %,60 - 69 %,,0.41564531780393
ID_10132,5,7,440,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,457,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,70 - 79 %,,,60 - 69 %,0.516601408447843
ID_10133,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,18,Female,African/Black,TRUE,North West,Dr Kenneth Kaunda,Tlokwe City Council,National Certificate NC N4 / NQF Level 4,,,,Biological sciences and biotechnology,Matric,,,,,,,0.529815648068096
ID_10134,5,6,210,2,2024-04-02,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,1,wage employed,wage employed,184,30,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,30 - 39 %,,
ID_10135,6,7,231,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,19,Female,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 12/NQF Level 4,TRUE,,1,,,,,70 - 79 %,30 - 39 %,40 - 49 %,,0.672685749809926
ID_10136,5,6,188,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,973,24,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 11/NQF Level 3,FALSE,,3,,,,,,,,,
ID_10137,5,7,414,2,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,,,20,Male,African/Black,TRUE,Mpumalanga,Ehlanzeni,Mbombela,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,40 - 49 %,70 - 79 %,,0.530608625957032
ID_10138,5,7,444,2,2024-11-15,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,studying,,20,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_10139,,5,,1,2023-09-19,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,,,,40 - 49 %,,,,60 - 69 %,0.261248862333731
ID_10140,,5,,1,2023-09-19,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,25,Male,African/Black,TRUE,North West,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,50 - 59 %,60 - 69 %,,0.729541524405557
ID_10141,5,7,440,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,274,24,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 10/NQF Level 2,FALSE,,5,,,,,,,,,0.365937575720302
ID_10142,5,6,209,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,0,unemployed,unemployed,212,22,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.387987733744443
ID_10143,,5,,1,2023-09-05,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,28,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,0.4043681736048
ID_10144,6,7,233,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,456,20,Female,African/Black,TRUE,Eastern Cape,Alfred Nzo,Matatiele,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,,,30 - 39 %,0.34478232569911
ID_10145,5,6,209,2,2024-03-26,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),1,0,unemployed,unemployed,273,22,Female,African/Black,TRUE,KwaZulu-Natal,Uthukela,uMngeni,Grade 12/NQF Level 4,TRUE,Public University,,Social sciences,Social Sciences,,,,,,,0.412767965078643
ID_10146,6,7,231,3,2024-11-14,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,425,23,Male,African/Black,TRUE,Eastern Cape,Alfred Nzo,Mbizana,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,50 - 59 %,0.395532255200914
ID_10147,,5,,1,2023-09-19,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,32,Male,African/Black,TRUE,Western Cape,West Coast,Saldanha Bay,,,,,,,,,,,,,
ID_10148,5,6,196,2,2024-04-03,Round6: Previous Respondents (2nd Data Point),Round6: Previous Respondents (2nd Data Point),0,0,unemployed,unemployed,243,19,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,
ID_10149,,5,,1,2023-09-06,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,33,Female,African/Black,TRUE,North West,Bojanala,Moretele,Grade 10/NQF Level 2,FALSE,,3,,,,,,,,,
ID_10150,5,7,420,2,2024-11-13,Round7: Previous Respondents (2nd Data Point),Round5: New Respondents (1st Data Point),1,0,unemployed,unemployed,62,24,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,2,,,,,,,,,0.097560976
ID_10151,,5,,1,2023-09-13,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,34,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_10152,,5,,1,2023-08-28,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,70 - 79 %,,,40 - 49 %,0.254746528295436
ID_10153,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Limpopo,Mopani,Greater Tzaneen,,,,,,,,,,,,,
ID_10154,,5,,1,2023-09-01,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,National Certificate NC N4 / NQF Level 4,,Public College,,Engineering and design - Fitter and turner,National Certificate (Vocational),"Manufacturing, Engineering and Related Services Sector Education and Training Authority",,,,,,0.554743158817524
ID_10155,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,27,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.400992401821033
ID_10156,,6,,1,2024-03-28,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,22,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,4,,,,,50 - 59 %,,,50 - 59 %,0.701883940346069
ID_10157,,5,,1,2023-09-01,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,22,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.54723827534663
ID_10158,,5,,1,2023-09-20,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,32,Male,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,,,,,,,,,,,,,
ID_10159,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,25,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Communication and public relations,Management Assistant,,,,,,,0.20166301442804
ID_1016,,6,,1,2024-03-25,Round6: Fluid Intelligence,Round6: Fluid Intelligence,1,,,,,34,Female,African/Black,TRUE,KwaZulu-Natal,Sisonke,Umhlabuyalingana,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Education,Bachelor of Education in intermed,,,,,,,0.433923215099835
ID_10160,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,34,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Private College,,Human resource management and industrial relations,N4 HR Management,,,,,,,0.724081377785438
ID_10161,,5,,1,2023-09-04,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,University of Technology,,Law,Diploma in law,,,,,,,0.202059503372508
ID_10162,,5,,1,2023-08-28,Round5: Previous Respondents (2nd Data Point),Round5: Previous Respondents (2nd Data Point),0,,,,,30,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,30 - 39 %,0 - 29 %,,0.307830042162832
ID_10163,6,7,225,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,852,23,Male,African/Black,TRUE,KwaZulu-Natal,eThekwini,eThekwini,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,40 - 49 %,,,0.445239997284542
ID_10164,5,7,427,2,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,1,wage employed,wage employed,212,20,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,30 - 39 %,0.192974375439381
ID_10165,6,7,232,3,2024-11-13,Round7: Previous Respondents (3rd Data Point),Round5: New Respondents (1st Data Point),0,0,unemployed,unemployed,91,23,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,University of Technology,,Administration,Administrative Management,,,,,,,0.419666788061406
ID_10166,,5,,1,2023-09-14,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,32,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,"Technician, Artisan, Engineer etc",Civil engineering,,,,,,,0.918596317032019
ID_10167,,5,,1,2023-08-30,Round5: New Respondents (1st Data Point),Round5: New Respondents (1st Data Point),1,,,,,21,Female,African/Black,TRUE,Limpopo,Capricorn,Polokwane,,,,,,,,,,,,,
ID_10168,,5,,1,2023-09-21,Round5: DBE Respondents,Round5: DBE Respondents,0,,,,,19,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,30 - 39 %,30 - 39 %,,0.482588769765287
